date,Item Name,ad_spend,unit_price,year,month,day,day_of_week,is_weekend,quarter
2024-07-01,79,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,92,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,83,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,81,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,78,-0.01840114070472868,2.320213536441793,2024,7,0,1,0,3
2024-07-01,96,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,94,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,82,-0.203676705454776,2.438838205447772,2024,7,0,1,0,3
2024-07-01,141,-0.22351901669923038,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,77,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,84,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,93,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,109,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,95,-0.21511023236087928,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,121,-0.2225107691766463,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,102,0.2625167840376429,1.4299412680602819,2024,7,0,1,0,3
2024-07-01,99,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,100,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,98,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,97,0.28431509547591033,0.024186396843510403,2024,7,0,1,0,3
2024-07-01,103,0.1492099274496459,-0.03648465064788556,2024,7,0,1,0,3
2024-07-01,101,0.14076081321039147,3.0440980677687115,2024,7,0,1,0,3
2024-07-01,107,-0.20238614862586843,4.859486154173754,2024,7,0,1,0,3
2024-07-01,12,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,124,0.6368387592722019,0.1788466702983979,2024,7,0,1,0,3
2024-07-01,80,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,104,0.7887614959751684,0.023833203397727765,2024,7,0,1,0,3
